age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Actual,Predicted
-0.7473844835901186,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.511464384328567,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.5038918117217194,1.8214860654643945,-0.967529810445398,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.5590365282295715,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.397825488604239,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.5038918117217194,1.8214860654643945,-0.9597635730775345,-0.5693506376457914,8.08769869215683,0.6163354305596446,-2.5883213946967514,0,0
-0.841558461270392,-1.0205161932918432,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.3071771209166247,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.5038918117217194,1.8214860654643945,-0.9597635730775345,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.4066023273520332,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4470909058257685,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.6240496879414215,1.8214860654643945,-0.9791791664971932,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.5590365282295715,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.0795708933531584,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.6240496879414215,1.8214860654643945,-0.9869454038650567,-0.5693506376457914,7.298705751976641,0.6163354305596446,-0.5661750382285804,0,0
-0.5590365282295715,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.356114102023344,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.6240496879414215,1.8214860654643945,-0.6762959091505173,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.9357324389506656,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,1.8214860654643945,-0.33069834628059225,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
0.28852927089289016,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,0.32998894181515687,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,1.8214860654643945,0.018782335273264568,-0.5693506376457914,1.436188588865621,2.3528870330232787,-0.5661750382285804,1,0
-1.6891242603928538,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.354471921449293,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.7442075641611237,1.8214860654643945,-0.3229321089127287,-0.5693506376457914,1.436188588865621,0.6163354305596446,-0.5661750382285804,1,0
-0.08816663982820393,-0.7149506899280174,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,1.6555571011891106,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,1.8214860654643945,-0.19478919234298125,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
0.006007337852069585,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.15000595089916907,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,1.8214860654643945,0.5391202389201181,-0.5693506376457914,3.3038047890389786,1.050473331175553,-2.5883213946967514,1,0
-1.3124283496717597,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.18401357786280093,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,1.8214860654643945,1.2070166525563777,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
0.3827032485731636,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.32425579888675493,-1.1186740819418701,2.2893591029267353,1.5143061054058737,0.7442075641611237,1.8214860654643945,-0.9636466917614662,-0.5693506376457914,5.530962075876725,2.3528870330232787,-2.5883213946967514,0,0
2.7370526905800014,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.7947260442715851,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,1.8214860654643945,1.731237674887163,-0.2465603476137659,1.496112103309686,0.18219752994373598,-2.5883213946967514,0,0
-0.464862550549298,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,1.509403030098573,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.7442075641611237,1.8214860654643945,-0.4005944825913636,-0.5693506376457914,1.436188588865621,0.18219752994373598,-0.5661750382285804,1,0
1.7953129137772663,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.7792895468755059,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,1.8214860654643945,-0.2918671594412748,-0.5693506376457914,1.436188588865621,4.523576536102822,-0.5661750382285804,1,0
1.3244430253758988,-0.10381968320036566,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.43705911524328095,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,1.8214860654643945,-0.29575027812520654,-0.5693506376457914,1.436188588865621,2.787024933639187,-0.5661750382285804,1,0
1.6069649584167194,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4149041665743692,-1.1186740819418701,-0.436803469897576,0.40064722500531164,0.7442075641611237,1.8214860654643945,0.5352371202361863,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
1.3244430253758988,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,1.8549178228788998,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,1.8214860654643945,-0.4005944825913636,-0.5693506376457914,1.5460483653464068,0.6163354305596446,-2.5883213946967514,0,0
0.1943552932126166,1.7295733369825894,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,2.2893591029267353,-0.7130116553952504,0.8643654403808259,1.8214860654643945,-0.2918671594412748,-0.2465603476137659,1.436188588865621,5.3918523373346385,-2.5883213946967514,1,0
-1.4066023273520332,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.11011545203050668,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,1.8865624222444326,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1
-1.5007763050323066,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.8341383780488087,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,2.3214717148447876,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1
-0.9357324389506656,-0.4093851865641915,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.36760936604170086,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,0.18187331999839773,-0.2465603476137659,8.007800672898076,0.18219752994373598,-2.5883213946967514,1,0
1.3244430253758988,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,-0.30351651549307,-0.2465603476137659,1.9755002188622055,1.050473331175553,-0.5661750382285804,0,0
-0.7473844835901186,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.35250130476043184,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,0.2906006431484865,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
1.3244430253758988,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,8.192421094256455,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,-0.6762959091505173,-0.5693506376457914,5.481025813840005,1.4846112317914615,-2.5883213946967514,0,0
1.2302690476956253,0.8128768268911118,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,-0.19090607365904952,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.7473844835901186,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.37384965222309463,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,0.5857176631272989,-0.2465603476137659,0.5173613673899586,1.4846112317914615,-0.5661750382285804,1,0
0.47687722625343715,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,2.0109249774137434,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,-0.439425669430681,-0.5693506376457914,7.378603771235395,0.6163354305596446,-2.5883213946967514,0,0
-1.1240803943112125,1.7295733369825894,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.10091924081582118,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,0.6556137994380703,-0.5693506376457914,5.6208473475428224,0.18219752994373598,-2.5883213946967514,1,0
-1.218254371991486,-1.326081696655669,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.3446188380049871,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,0.8643654403808259,1.8214860654643945,-0.5209711617932475,-0.5693506376457914,0.1877820379476015,2.3528870330232787,-2.5883213946967514,0,0
-0.464862550549298,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.4277131750519669,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,-0.39671136390743184,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.9357324389506656,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.40323019541783073,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,-0.6025166541558141,-0.2465603476137659,4.432364311068868,0.6163354305596446,-1.5772482164626658,0,0
1.7011389360969928,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,1.3251503696900528,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,-0.05499691972143853,-0.5693506376457914,0.5173613673899586,1.050473331175553,-0.5661750382285804,1,0
-1.9716461934336742,1.1184423302549376,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.38862927738955344,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,0.22847074420557864,-0.5693506376457914,1.4162140840509327,2.3528870330232787,-2.5883213946967514,0,0
-0.37068857286902446,-1.0205161932918432,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.376148705026766,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,0.05373040342865025,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-1.029906416630939,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.055744785948642635,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,0.7332761731167051,-0.5693506376457914,4.482300573105589,2.3528870330232787,-2.5883213946967514,0,0
-0.5590365282295715,1.4240078336187636,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,2.2893591029267353,-0.7130116553952504,0.8643654403808259,1.8214860654643945,-0.5675685860004285,-0.5693506376457914,0.217743795169634,2.3528870330232787,-1.5772482164626658,0,0
-0.464862550549298,1.7295733369825894,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,5.286418350415834,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,0.5119384081325958,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
3.8671404227432835,0.20174582016346015,-1.9198954565076183,-1.6374735569490875,-0.13548988776125423,-0.14263062739671617,-1.1186740819418701,-0.436803469897576,0.40064722500531164,0.8643654403808259,1.8214860654643945,-0.15984112418759558,-0.2465603476137659,1.4761375984949976,1.050473331175553,-1.5772482164626658,0,0
-0.653210505909845,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.13967470236342439,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,0.570185188391572,-0.5693506376457914,3.5035498371858615,1.050473331175553,-2.5883213946967514,0,0
-1.218254371991486,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,1.7041656461810195,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,-0.21420478576263996,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.9357324389506656,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.18072921671469896,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,-0.05111380103750679,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.029906416630939,0.507311323527286,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.23229368673989986,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,0.05373040342865025,0.3990202324502852,1.436188588865621,0.18219752994373598,-0.5661750382285804,1,0
-0.27651459518875093,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.16989082492596247,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,-0.4821399749539302,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.5590365282295715,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.3479031991530891,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.984523316600528,1.8214860654643945,-0.33069834628059225,-0.2465603476137659,1.496112103309686,4.089438635486913,-1.5772482164626658,1,0
-0.18234061750847744,-1.326081696655669,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.013226798161498668,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.984523316600528,1.8214860654643945,-0.39282824522350007,0.07622994241825963,4.452338815883556,0.18219752994373598,-1.5772482164626658,0,0
-0.464862550549298,0.507311323527286,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.12555194942658593,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.984523316600528,1.8214860654643945,0.3527305420913944,-0.2465603476137659,0.12785852350353658,3.2211628342550958,-2.5883213946967514,0,0
-0.08816663982820393,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.8137753389305765,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.984523316600528,1.8214860654643945,-0.10159434392861943,-0.2465603476137659,3.6833203805180563,0.6163354305596446,-0.5661750382285804,1,0
-0.841558461270392,-1.0205161932918432,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.23999744635716297,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.984523316600528,1.8214860654643945,-0.13265929340007337,-0.2465603476137659,4.032874214775102,0.18219752994373598,-2.5883213946967514,1,0
-0.27651459518875093,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.984523316600528,1.8214860654643945,-0.04723068235357505,2.9813425527064896,1.566022870161095,2.3528870330232787,-2.5883213946967514,0,0
0.7593991592942577,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.06413439595707915,0.8939154094498484,2.2893591029267353,-0.7130116553952504,0.984523316600528,1.8214860654643945,-0.03558132630177982,-0.5693506376457914,0.5073741149826145,5.825990237950547,-0.5661750382285804,1,0
0.8535731369745312,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.33294486684844865,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.984523316600528,1.8214860654643945,0.5313540015522545,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-1.1240803943112125,1.7295733369825894,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.2273671450177469,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.2248390690399324,1.8214860654643945,-0.9791791664971932,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.464862550549298,1.7295733369825894,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.14427280797076714,-1.1186740819418701,-0.436803469897576,1.5143061054058737,1.3449969452596344,1.8214860654643945,-0.9791791664971932,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
1.3244430253758988,0.8128768268911118,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.3449969452596344,1.8214860654643945,0.014899216589332825,1.0446008125143362,1.5260738605317183,1.4846112317914615,-0.5661750382285804,1,0
4.5263582665051985,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,0.40064722500531164,1.3449969452596344,1.8214860654643945,-0.39282824522350007,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
3.7729664450630103,0.20174582016346015,-1.9198954565076183,-1.6374735569490875,-0.13548988776125423,-0.13573346898570202,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.3449969452596344,1.8214860654643945,-0.2724515660216161,-0.2465603476137659,2.39496481997066,0.18219752994373598,-1.5772482164626658,1,0
2.9254006459405484,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,1.0821076447305071,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.3449969452596344,1.8214860654643945,-0.48990621232179365,0.3990202324502852,0.537335872204647,6.694266039182365,-1.5772482164626658,0,0
-0.653210505909845,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.18072921671469896,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.3449969452596344,1.8214860654643945,-0.39671136390743184,-0.2465603476137659,2.384977567563316,0.18219752994373598,-2.5883213946967514,0,0
-1.6891242603928538,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.0986201880121498,-1.1186740819418701,-0.436803469897576,0.40064722500531164,1.3449969452596344,1.8214860654643945,0.46922410260934666,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.9357324389506656,1.4240078336187636,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.6489004092958578,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.3449969452596344,1.8214860654643945,-0.37341265180384137,-0.2465603476137659,0.5473231246119912,1.4846112317914615,-2.5883213946967514,0,0
-1.59495028271258,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.31834394882017136,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.3449969452596344,1.8214860654643945,4.037810173142617,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1
3.396270534341916,0.20174582016346015,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.3449969452596344,1.8214860654643945,2.841809618491641,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,1
-1.218254371991486,-1.326081696655669,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.39027145796360446,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.4651548214793366,1.8214860654643945,-0.2879840407573431,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.653210505909845,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.43329658900374024,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.4651548214793366,1.8214860654643945,-0.9791791664971932,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
2.642878712899728,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.1804007805998888,-1.1186740819418701,-0.436803469897576,0.40064722500531164,1.4651548214793366,1.8214860654643945,-0.08217875050896073,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.27651459518875093,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.432132573521128,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.4651548214793366,1.8214860654643945,0.09256159026796767,-0.2465603476137659,1.4661503460876535,0.18219752994373598,-0.5661750382285804,1,0
0.6652251816139841,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.337721679593973,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.4651548214793366,1.8214860654643945,1.3273933317582616,-0.2465603476137659,0.5173613673899586,4.95771443671873,-0.5661750382285804,1,0
-0.5590365282295715,-0.10381968320036566,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.22309747552521433,-1.1186740819418701,-0.436803469897576,1.5143061054058737,1.5853126976990388,1.8214860654643945,-0.9519973357096709,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.841558461270392,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.31144679040915724,-1.1186740819418701,-0.436803469897576,1.5143061054058737,1.5853126976990388,1.8214860654643945,-0.920932386238217,-0.5693506376457914,6.3898657829083225,1.91874913240737,-2.5883213946967514,0,0
-0.9357324389506656,-0.10381968320036566,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.32097143773865294,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.5853126976990388,1.8214860654643945,-0.06276315708930202,-0.2465603476137659,4.502275077920277,1.4846112317914615,-2.5883213946967514,0,0
0.6652251816139841,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.4901160368659042,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.5853126976990388,1.8214860654643945,-0.575334823368292,-0.2465603476137659,0.20775654276228983,3.6553007348710045,-2.5883213946967514,0,0
-0.18234061750847744,1.4240078336187636,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.32064300162384274,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.5853126976990388,1.8214860654643945,-0.22197102313050343,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
1.8894868914575398,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4438065446776665,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.5853126976990388,1.8214860654643945,-0.10159434392861943,-0.5693506376457914,0.5173613673899586,1.050473331175553,-0.5661750382285804,1,0
2.454530757539181,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,1.00295454106125,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.5853126976990388,1.8214860654643945,-0.05111380103750679,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-1.218254371991486,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.319329257164602,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.5853126976990388,1.8214860654643945,2.278757409321538,-0.5693506376457914,1.9155767044181404,1.4846112317914615,-0.5661750382285804,1,1
-1.1240803943112125,0.8128768268911118,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.1877761041023417,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.5853126976990388,1.8214860654643945,0.04984728474471851,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
0.1943552932126166,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.24214677018420575,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.705470573918741,1.8214860654643945,-0.3229321089127287,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.3124283496717597,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.004837188153062148,-1.1186740819418701,-0.436803469897576,1.5143061054058737,1.705470573918741,1.8214860654643945,-0.9791791664971932,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.653210505909845,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.6400326341959826,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,-0.2375034978662304,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
1.7953129137772663,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.9806208852541565,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,-0.4937893310057254,-0.2465603476137659,0.5772848818340236,4.95771443671873,-1.5772482164626658,0,0
-0.5590365282295715,-1.326081696655669,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.34297665743093614,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,-0.45107502548247624,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.37068857286902446,-1.0205161932918432,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.3015937069648513,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,-0.4471919067985445,-0.5693506376457914,0.537335872204647,3.6553007348710045,-1.5772482164626658,0,0
1.6069649584167194,1.7295733369825894,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.009614000898586505,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,0.0770291155322407,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
0.1001813155323431,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.2593751771309646,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,1.4889151644640282,-0.37729577048777313,-0.5693506376457914,0.5173613673899586,2.3528870330232787,-2.5883213946967514,0,0
1.2302690476956253,-1.0205161932918432,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.0889168335444725,0.8939154094498484,-0.436803469897576,1.5143061054058737,-1.4186342077935155,1.4889151644640282,-0.9558804543936027,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.9357324389506656,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.30323588753890235,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-1.4186342077935155,1.4889151644640282,-0.9830622851811249,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.5590365282295715,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.40242359421158175,-1.1186740819418701,2.2893591029267353,1.5143061054058737,-1.4186342077935155,1.4889151644640282,-0.9830622851811249,-0.5693506376457914,7.668234091048375,4.95771443671873,-2.5883213946967514,0,0
